0,0,0.74024
0,0,0.7404
0,0,0.74056
0,0,0.74072
0,0,0.74088
0,0,0.74105
0,0,0.74121
0,0,0.74137
0,0,0.74153
0,0,0.74169
0,0,0.74185
0,0,0.74201
0,0,0.74217
0,0,0.74234
0,0,0.7425
0,0,0.74266
0,0,0.74282
0,0,0.74298
0,0,0.74314
0,0,0.7433
0,0,0.74347
0,0,0.74363
0,0,0.74379
0,0,0.74395
0,0,0.74411
0,0,0.74427
0,0,0.74443
0,0,0.7446
0,0,0.74476
0,0,0.74492
0,0,0.74508
0,0,0.74524
0,0,0.7454
0,0,0.74556
0,0,0.74572
0,0,0.74589
0,0,0.74605
0,0,0.74621
0,0,0.74637
0,0,0.74653
0,0,0.74669
0,0,0.74685
0,0,0.74702
0,0,0.74718
0,0,0.74734
0,0,0.7475
0,0,0.74766
0,0,0.74782
0,0,0.74798
0,0,0.74814
0,0,0.74831
0,0,0.74847
0,0,0.74863
0,0,0.74879
0,0,0.74895
0,0,0.74911
0,0,0.74927
0,0,0.74944
0,0,0.7496
0,0,0.74976
0,0,0.74992
0,0,0.75008
0,0,0.75024
0,0,0.7504
0,0,0.75056
0,0,0.75073
0,0,0.75089
0,0,0.75105
0,0,0.75121
0,0,0.75137
